real_price,Close_LSTM
32350.0,32799.39587581198
33550.0,32311.783367720273
33150.0,33482.98238574059
32399.999999999996,33092.2313840776
32500.0,32360.519040284526
32000.0,32458.007578525536
32350.0,31970.79600874771
31850.0,32311.783367720273
31900.0,31824.746649909208
31450.0,31873.42383702529
31400.0,31435.54538324337
31400.0,31386.92255604976
31075.0,31386.92255604976
31025.0,31071.02476188799
31550.0,31022.4484820289
31675.0,31532.809379341747
32550.0,31654.423557280774
32050.0,32506.760403926244
32475.000000000004,32019.490953051387
32624.999999999996,32433.63330111953
33050.0,32579.900280745424
34750.0,32994.59759002139
34650.0,34657.21988805806
33850.0,34559.25748244054
33275.0,33776.267751161045
34525.0,33214.304184457345
34600.0,34436.83168348935
34400.0,34510.28352009526
35150.0,34314.43640787272
35000.0,35049.25965351399
35200.0,34902.20943985551
34875.0,35098.28568515669
33850.0,34779.69984032707
34150.0,33776.267751161045
34500.0,34069.73867931265
33525.0,34412.350176480766
33500.0,33458.550450689705
33725.0,33434.1198369072
33575.0,33654.04271564272
32950.0,33507.41563954806
33050.0,32896.98570028387
33025.0,32994.59759002139
33050.0,32970.192557770686
32850.0,32994.59759002139
32825.0,32799.39587581198
33325.0,32775.001886255755
33650.0,33263.142746964004
33400.0,33580.72328839485
34300.0,33336.410644701406
33650.0,34216.54237460335
33400.0,33580.72328839485
33275.0,33336.410644701406
33375.0,33214.304184457345
33475.0,33311.98667494251
33750.0,33409.69054690495
33450.0,33678.48513043037
33175.0,33385.262583195065
32775.0,33116.64323628363
31400.0,32726.218084626136
31525.0,31386.92255604976
32375.0,31508.491093903187
31950.0,32336.15048552486
32125.0,31922.106963355418
31900.0,32092.54438588879
31500.0,31873.42383702529
32075.0,31484.174331060654
32050.0,32043.84063099819
32250.000000000004,32019.490953051387
31400.0,32214.32931640585
31575.0,31386.92255604976
31125.0,31557.12918485641
31000.0,31119.607313588233
31100.0,30998.162700341083
31075.0,31095.315255018213
30850.0,31071.02476188799
30600.0,30852.481184394062
30525.0,30609.806178325736
30675.0,30537.035070930004
30650.0,30682.5918283898
30650.0,30658.32833338417
