Date,real_price,Close_ARIMA
2021-09-06,172,178.70745586549927
2021-09-07,175,171.87810540670245
2021-09-08,179,176.09177319548567
2021-09-09,169,178.48957126743414
2021-09-10,168,168.42815691515318
2021-09-13,168,169.44392565565136
2021-09-14,175,167.74924816595393
2021-09-15,172,175.52989485579124
2021-09-16,178,170.81701056370855
2021-09-17,177,179.0053727988559
2021-09-20,206,175.78648748484795
2021-09-21,193,207.56642679734838
2021-09-22,180,188.1713011063422
2021-09-23,183,182.75399255876422
2021-09-24,178,183.63920821399867
2021-09-27,177,177.71281654889552
2021-09-28,177,177.85341885492778
2021-09-29,179,176.94332627641782
2021-09-30,180,179.23839665044227
2021-10-01,184,179.73867722575997
2021-10-04,183,184.13080305623166
2021-10-05,178,182.40038001652198
2021-10-06,180,178.18263359425086
2021-10-07,180,180.67271995871863
2021-10-08,189,179.63945532366546
2021-10-11,181,189.51173647772416
2021-10-12,183,179.3916311542073
2021-10-13,183,184.65350771591102
2021-10-14,183,182.17099003349722
2021-10-15,179,183.46716688598218
2021-10-18,178,178.70108515622135
2021-10-19,178,178.69669097161588
2021-10-21,170,177.980327199236
2021-10-22,180,169.8903152118036
2021-10-25,178,181.47393619167275
2021-10-26,175,176.25095491770134
2021-10-27,173,175.83322793312107
2021-10-28,176,172.9580340676269
2021-10-29,175,176.53163514023936
2021-11-01,171,174.46908531462287
2021-11-02,177,171.2485762026789
2021-11-03,171,177.64401284246665
2021-11-04,169,169.91523270168642
2021-11-05,173,170.14045111376024
2021-11-08,174,173.01981528110704
2021-11-09,171,173.67097503419504
2021-11-10,171,170.88726441077648
2021-11-11,171,171.4304389179138
2021-11-12,169,170.92101371631597
2021-11-15,172,169.05166631189587
2021-11-16,172,172.3802215340729
2021-11-17,175,171.54275519876228
2021-11-18,175,175.28876403396174
2021-11-19,173,174.49685444443452
2021-11-22,173,173.13437579235773
2021-11-23,173,173.21308873220232
2021-11-24,175,173.00709250742455
2021-11-25,175,175.12781735099796
2021-11-26,172,174.73566967617626
2021-11-29,170,172.02554203367652
2021-11-30,166,170.34579349032154
2021-12-01,164,166.10924586377956
2021-12-02,156,164.5417936730008
2021-12-03,165,155.94324189054572
2021-12-06,164,166.48836224635883
2021-12-07,162,162.40849890510972
2021-12-08,168,162.6787517495888
2021-12-09,171,168.10885754821416
2021-12-10,162,170.36775988290066
2021-12-13,152,161.50672790143204
2021-12-14,149,152.98467556709937
2021-12-15,149,150.0066374659148
2021-12-16,148,149.33059640102923
2021-12-17,142,148.04522375083624
2021-12-20,144,141.99827046675642
2021-12-21,148,144.90284782718845
2021-12-22,162,147.64992966977974
2021-12-23,157,162.10696968097184
2021-12-24,151,154.86935992479144
2021-12-27,174,152.02655894482106
2021-12-28,162,175.01648187498006
2021-12-29,155,158.41252270233718
2021-12-30,153,157.47079778032958
