Date,Open,High,Low,Close,Adj Close,Volume
2017-03-21,3300.000000,3400.000000,3300.000000,3400.000000,2958.945313,5100
2017-03-22,3400.000000,3400.000000,3400.000000,3400.000000,2958.945313,5100
2017-03-23,3400.000000,3450.000000,3400.000000,3450.000000,3002.459229,10000
2017-03-24,3450.000000,3450.000000,3350.000000,3350.000000,2915.431152,6300
2017-03-27,2650.000000,2700.000000,2650.000000,2650.000000,2306.236816,2000
2017-03-29,2700.000000,3100.000000,2700.000000,3100.000000,2697.861816,1500
2017-03-30,3100.000000,3100.000000,3100.000000,3100.000000,2697.861816,0
2017-03-31,3100.000000,3100.000000,3100.000000,3100.000000,2697.861816,0
2017-04-03,3500.000000,3800.000000,3200.000000,3200.000000,2784.889404,11900
2017-04-04,3200.000000,3200.000000,3200.000000,3200.000000,2784.889404,300
2017-04-05,3200.000000,3200.000000,3200.000000,3200.000000,2784.889404,0
2017-04-06,3200.000000,3200.000000,3200.000000,3200.000000,2784.889404,0
2017-04-07,3200.000000,3200.000000,3200.000000,3200.000000,2784.889404,0
2017-04-10,3200.000000,3200.000000,3200.000000,3200.000000,2784.889404,0
2017-04-11,3200.000000,3200.000000,3200.000000,3200.000000,2784.889404,0
2017-04-12,3300.000000,3300.000000,3300.000000,3300.000000,2871.917480,200
2017-04-13,3300.000000,3300.000000,3300.000000,3300.000000,2871.917480,600
2017-04-17,3300.000000,3300.000000,3300.000000,3300.000000,2871.917480,0
2017-04-18,3300.000000,3300.000000,3300.000000,3300.000000,2871.917480,0
2017-04-19,3300.000000,3300.000000,3300.000000,3300.000000,2871.917480,0
2017-04-20,3300.000000,3300.000000,3300.000000,3300.000000,2871.917480,0
2017-04-21,3300.000000,3300.000000,3300.000000,3300.000000,2871.917480,0
2017-04-25,3300.000000,3300.000000,3300.000000,3300.000000,2871.917480,0
2017-04-26,3300.000000,3300.000000,3300.000000,3300.000000,2871.917480,22000
2017-04-27,3320.000000,3320.000000,3290.000000,3290.000000,2863.214600,200
2017-04-28,3290.000000,3290.000000,3290.000000,3290.000000,2863.214600,0
2017-05-02,3290.000000,3290.000000,3290.000000,3290.000000,2863.214600,0
2017-05-03,3290.000000,3290.000000,3290.000000,3290.000000,2863.214600,0
2017-05-04,3290.000000,3290.000000,3290.000000,3290.000000,2863.214600,0
2017-05-05,3290.000000,3290.000000,3290.000000,3290.000000,2863.214600,0
2017-05-08,3290.000000,3290.000000,3290.000000,3290.000000,2863.214600,0
2017-05-09,3290.000000,3290.000000,3290.000000,3290.000000,2863.214600,0
2017-05-10,3290.000000,3290.000000,3290.000000,3290.000000,2863.214600,0
2017-05-12,3290.000000,3290.000000,3290.000000,3290.000000,2863.214600,0
2017-05-15,3290.000000,3290.000000,3290.000000,3290.000000,2863.214600,0
2017-05-16,3290.000000,3290.000000,3290.000000,3290.000000,2863.214600,0
2017-05-17,3290.000000,3290.000000,3290.000000,3290.000000,2863.214600,0
2017-05-18,3190.000000,3190.000000,3060.000000,3060.000000,2663.050537,5000
2017-05-19,3030.000000,3030.000000,3030.000000,3030.000000,2636.942139,200
2017-05-22,3000.000000,3030.000000,2700.000000,2700.000000,2349.750488,2500
2017-05-23,2700.000000,2700.000000,2700.000000,2700.000000,2349.750488,7300
2017-05-24,3200.000000,3200.000000,3200.000000,3200.000000,2784.889404,100
2017-05-26,3100.000000,3100.000000,3100.000000,3100.000000,2697.861816,100
2017-05-29,3100.000000,3100.000000,3100.000000,3100.000000,2697.861816,100
2017-05-30,2800.000000,2800.000000,2800.000000,2800.000000,2481.607178,100
2017-05-31,2800.000000,2900.000000,2800.000000,2900.000000,2570.236328,200
2017-06-01,2900.000000,2900.000000,2900.000000,2900.000000,2570.236328,0
2017-06-02,2700.000000,3200.000000,2700.000000,3200.000000,2836.122559,13100
2017-06-05,3200.000000,3200.000000,2800.000000,2800.000000,2481.607178,600
2017-06-06,2800.000000,2800.000000,2800.000000,2800.000000,2481.607178,0
2017-06-07,2800.000000,2800.000000,2500.000000,2500.000000,2215.720947,6700
2017-06-08,3000.000000,3000.000000,2500.000000,2500.000000,2215.720947,10300
2017-06-09,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-06-12,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,300
2017-06-13,2900.000000,2900.000000,2900.000000,2900.000000,2570.236328,400
2017-06-14,2900.000000,2900.000000,2900.000000,2900.000000,2570.236328,0
2017-06-15,2800.000000,2900.000000,2800.000000,2900.000000,2570.236328,12800
2017-06-16,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,100
2017-06-19,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,1000
2017-06-20,2500.000000,2600.000000,2500.000000,2550.000000,2260.035156,1500
2017-06-21,2990.000000,2990.000000,2500.000000,2500.000000,2215.720947,300
2017-06-22,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,500
2017-06-23,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-06-26,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-06-27,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-06-28,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-06-29,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-06-30,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-07-03,2500.000000,2600.000000,2500.000000,2500.000000,2215.720947,1100
2017-07-04,2700.000000,3000.000000,2600.000000,3000.000000,2658.864990,2500
2017-07-05,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-06,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-07,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-10,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-11,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-12,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-13,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-14,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-17,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-18,2950.000000,3000.000000,2950.000000,3000.000000,2658.864990,14400
2017-07-19,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-20,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-21,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-24,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-25,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-26,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-27,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-28,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-07-31,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-08-01,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-08-02,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,1200
2017-08-03,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,300
2017-08-04,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-08-07,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-08-08,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-08-09,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,1300
2017-08-10,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-08-11,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,200
2017-08-14,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,0
2017-08-15,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,0
2017-08-16,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,0
2017-08-17,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,0
2017-08-18,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,100
2017-08-21,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-08-22,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-08-23,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-08-24,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-08-25,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2017-08-28,2500.000000,2600.000000,2500.000000,2600.000000,2304.349609,2200
2017-08-29,2600.000000,2600.000000,2540.000000,2540.000000,2251.172363,3600
2017-08-30,2550.000000,2550.000000,2550.000000,2550.000000,2260.035156,700
2017-08-31,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,300
2017-09-01,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-09-04,2490.000000,2490.000000,2490.000000,2490.000000,2206.857910,1000
2017-09-05,2490.000000,2490.000000,2490.000000,2490.000000,2206.857910,0
2017-09-06,2490.000000,2490.000000,2490.000000,2490.000000,2206.857910,0
2017-09-07,2490.000000,2490.000000,2490.000000,2490.000000,2206.857910,0
2017-09-08,2490.000000,2490.000000,2490.000000,2490.000000,2206.857910,0
2017-09-11,2490.000000,2490.000000,2490.000000,2490.000000,2206.857910,0
2017-09-12,2500.000000,2500.000000,2450.000000,2450.000000,2171.406738,1200
2017-09-13,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,0
2017-09-14,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,800
2017-09-15,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,0
2017-09-18,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,1000
2017-09-19,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,0
2017-09-20,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,0
2017-09-21,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,0
2017-09-22,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,0
2017-09-25,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,0
2017-09-26,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,0
2017-09-27,2350.000000,2350.000000,2200.000000,2200.000000,1949.834351,4500
2017-09-28,2200.000000,2200.000000,2200.000000,2200.000000,1949.834351,400
2017-09-29,2200.000000,2200.000000,2200.000000,2200.000000,1949.834351,4200
2017-10-02,2200.000000,2200.000000,2200.000000,2200.000000,1949.834351,0
2017-10-03,2300.000000,2300.000000,2100.000000,2100.000000,1861.205566,6000
2017-10-04,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2017-10-05,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2017-10-06,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2017-10-09,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2017-10-10,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2017-10-11,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2017-10-12,2550.000000,2550.000000,2500.000000,2500.000000,2215.720947,200
2017-10-13,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-10-16,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-10-17,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-10-18,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-10-19,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-10-20,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-10-23,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-10-24,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,4000
2017-10-25,2300.000000,2310.000000,2300.000000,2300.000000,2038.463257,1800
2017-10-26,2300.000000,2300.000000,2300.000000,2300.000000,2038.463257,0
2017-10-27,2300.000000,2300.000000,2300.000000,2300.000000,2038.463257,0
2017-10-30,2300.000000,2300.000000,2300.000000,2300.000000,2038.463257,0
2017-10-31,2300.000000,2300.000000,2300.000000,2300.000000,2038.463257,0
2017-11-01,2250.000000,2250.000000,2250.000000,2250.000000,1994.148926,1100
2017-11-02,2250.000000,2250.000000,2250.000000,2250.000000,1994.148926,0
2017-11-03,2250.000000,2250.000000,2250.000000,2250.000000,1994.148926,0
2017-11-06,2300.000000,2300.000000,2300.000000,2300.000000,2038.463257,100
2017-11-07,2300.000000,2300.000000,2300.000000,2300.000000,2038.463257,1700
2017-11-08,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,100
2017-11-09,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,100
2017-11-10,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,1100
2017-11-13,2450.000000,2500.000000,2450.000000,2500.000000,2215.720947,3000
2017-11-14,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-11-15,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-11-16,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-11-17,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2017-11-20,2330.000000,2330.000000,2330.000000,2330.000000,2065.051758,200
2017-11-21,2330.000000,2330.000000,2330.000000,2330.000000,2065.051758,0
2017-11-22,2330.000000,2330.000000,2330.000000,2330.000000,2065.051758,0
2017-11-23,2340.000000,2340.000000,2330.000000,2330.000000,2065.051758,900
2017-11-24,2330.000000,2330.000000,2330.000000,2330.000000,2065.051758,0
2017-11-27,2330.000000,2330.000000,2330.000000,2330.000000,2065.051758,0
2017-11-28,2330.000000,2330.000000,2330.000000,2330.000000,2065.051758,0
2017-11-29,2330.000000,2330.000000,2330.000000,2330.000000,2065.051758,0
2017-11-30,2330.000000,2330.000000,2330.000000,2330.000000,2065.051758,0
2017-12-01,2330.000000,2330.000000,2330.000000,2330.000000,2065.051758,0
2017-12-04,2330.000000,2330.000000,2330.000000,2330.000000,2065.051758,0
2017-12-05,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,1000
2017-12-06,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,0
2017-12-07,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,0
2017-12-08,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,0
2017-12-11,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,0
2017-12-12,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,0
2017-12-13,2310.000000,2310.000000,2300.000000,2300.000000,2038.463257,3500
2017-12-14,2300.000000,2300.000000,2300.000000,2300.000000,2038.463257,0
2017-12-15,2300.000000,2300.000000,2300.000000,2300.000000,2038.463257,0
2017-12-18,2400.000000,2400.000000,2300.000000,2300.000000,2038.463257,2500
2017-12-19,2300.000000,2300.000000,2300.000000,2300.000000,2038.463257,0
2017-12-20,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,100
2017-12-21,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,100
2017-12-22,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,0
2017-12-25,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,0
2017-12-26,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,0
2017-12-27,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,4600
2017-12-28,2350.000000,2400.000000,2350.000000,2360.000000,2091.640381,12800
2017-12-29,2570.000000,2570.000000,2350.000000,2400.000000,2127.092041,8200
2018-01-01,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,0
2018-01-02,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,200
2018-01-03,2300.000000,2300.000000,2300.000000,2300.000000,2038.463257,3400
2018-01-04,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,1300
2018-01-05,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,0
2018-01-08,2350.000000,2360.000000,2350.000000,2360.000000,2091.640381,6000
2018-01-09,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,3800
2018-01-10,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,7500
2018-01-11,2350.000000,2400.000000,2350.000000,2400.000000,2127.092041,600
2018-01-12,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,8000
2018-01-15,2370.000000,2370.000000,2350.000000,2350.000000,2082.777588,48200
2018-01-16,2330.000000,2400.000000,2330.000000,2330.000000,2065.051758,5900
2018-01-17,2300.000000,2350.000000,2260.000000,2260.000000,2003.011475,3200
2018-01-18,2300.000000,2300.000000,2300.000000,2300.000000,2038.463257,300
2018-01-19,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,200
2018-01-22,2270.000000,2270.000000,2210.000000,2210.000000,1958.697144,200
2018-01-23,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,5000
2018-01-24,2350.000000,2350.000000,2350.000000,2350.000000,2082.777588,0
2018-01-25,2350.000000,2400.000000,2350.000000,2380.000000,2109.366211,21000
2018-01-26,2460.000000,2460.000000,2350.000000,2350.000000,2082.777588,2500
2018-01-29,2350.000000,2400.000000,2350.000000,2400.000000,2127.092041,32500
2018-01-30,2430.000000,2450.000000,2400.000000,2400.000000,2127.092041,2800
2018-01-31,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,0
2018-02-01,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,0
2018-02-02,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,300
2018-02-05,2400.000000,2450.000000,2200.000000,2450.000000,2171.406738,12600
2018-02-06,2450.000000,2450.000000,2400.000000,2450.000000,2171.406738,500
2018-02-07,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,0
2018-02-08,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,1000
2018-02-09,2400.000000,2400.000000,2350.000000,2350.000000,2082.777588,8100
2018-02-12,2570.000000,2570.000000,2400.000000,2400.000000,2127.092041,1600
2018-02-13,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,0
2018-02-14,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,2000
2018-02-15,2400.000000,2450.000000,2400.000000,2450.000000,2171.406738,9400
2018-02-16,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,0
2018-02-19,2450.000000,2450.000000,2400.000000,2400.000000,2127.092041,5000
2018-02-20,2400.000000,2400.000000,2350.000000,2400.000000,2127.092041,31200
2018-02-21,2450.000000,2450.000000,2400.000000,2400.000000,2127.092041,4000
2018-02-22,2360.000000,2360.000000,2360.000000,2360.000000,2091.640381,100
2018-02-23,2410.000000,2410.000000,2410.000000,2410.000000,2135.954834,2200
2018-02-26,2410.000000,2410.000000,2410.000000,2410.000000,2135.954834,200
2018-02-27,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,400
2018-02-28,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,0
2018-03-01,2400.000000,2450.000000,2400.000000,2450.000000,2171.406738,1100
2018-03-02,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,1000
2018-03-05,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,100
2018-03-06,2500.000000,2500.000000,2500.000000,2500.000000,2215.720947,0
2018-03-07,2420.000000,2420.000000,2420.000000,2420.000000,2144.817871,2000
2018-03-08,2420.000000,2420.000000,2420.000000,2420.000000,2144.817871,0
2018-03-09,2420.000000,2420.000000,2420.000000,2420.000000,2144.817871,1100
2018-03-12,2420.000000,2420.000000,2420.000000,2420.000000,2144.817871,0
2018-03-13,2420.000000,2420.000000,2420.000000,2420.000000,2144.817871,0
2018-03-14,2420.000000,2420.000000,2420.000000,2420.000000,2144.817871,1000
2018-03-15,2420.000000,2420.000000,2420.000000,2420.000000,2144.817871,0
2018-03-16,2420.000000,2420.000000,2420.000000,2420.000000,2144.817871,100
2018-03-19,2420.000000,2420.000000,2420.000000,2420.000000,2144.817871,4000
2018-03-20,2420.000000,2420.000000,2420.000000,2420.000000,2144.817871,0
2018-03-21,2200.000000,2240.000000,2200.000000,2200.000000,1949.834351,2100
2018-03-22,2200.000000,2200.000000,2200.000000,2200.000000,1949.834351,0
2018-03-23,2200.000000,2200.000000,2200.000000,2200.000000,1949.834351,0
2018-03-26,2200.000000,2200.000000,2200.000000,2200.000000,1949.834351,100
2018-03-27,2150.000000,2150.000000,2100.000000,2100.000000,1861.205566,500
2018-03-28,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-03-29,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-03-30,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-04-02,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-04-03,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-04-04,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-04-05,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-04-06,2200.000000,2200.000000,2100.000000,2100.000000,1861.205566,2500
2018-04-09,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-04-10,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-04-11,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,100
2018-04-12,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-04-13,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-04-16,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-04-17,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-04-18,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-04-19,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-04-20,2100.000000,2100.000000,2100.000000,2100.000000,1861.205566,0
2018-04-23,1805.000000,1805.000000,1805.000000,1805.000000,1599.750488,400
2018-04-24,1820.000000,1820.000000,1500.000000,1820.000000,1613.044800,5800
2018-04-25,1820.000000,1820.000000,1820.000000,1820.000000,1613.044800,0
2018-04-26,1820.000000,1820.000000,1820.000000,1820.000000,1613.044800,0
2018-04-27,1820.000000,1820.000000,1820.000000,1820.000000,1613.044800,0
2018-04-30,1820.000000,1820.000000,1820.000000,1820.000000,1613.044800,0
2018-05-01,1820.000000,1820.000000,1820.000000,1820.000000,1613.044800,0
2018-05-02,2290.000000,2480.000000,2290.000000,2480.000000,2197.995117,2800
2018-05-03,1900.000000,2300.000000,1900.000000,2300.000000,2038.463257,1300
2018-05-04,1760.000000,1760.000000,1760.000000,1760.000000,1559.867432,200
2018-05-07,2200.000000,2200.000000,1800.000000,2200.000000,1949.834351,5400
2018-05-08,2200.000000,2750.000000,2200.000000,2500.000000,2215.720947,2000
2018-05-09,2050.000000,2300.000000,2050.000000,2300.000000,2038.463257,15200
2018-05-10,2300.000000,2300.000000,2300.000000,2300.000000,2038.463257,0
2018-05-11,2200.000000,2200.000000,2200.000000,2200.000000,1949.834351,100
2018-05-14,2200.000000,2340.000000,2200.000000,2340.000000,2073.914795,21800
2018-05-15,2380.000000,2400.000000,2300.000000,2310.000000,2047.326172,3900
2018-05-16,2310.000000,2310.000000,2310.000000,2310.000000,2047.326172,0
2018-05-17,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,1100
2018-05-18,2400.000000,2400.000000,2400.000000,2400.000000,2127.092041,2000
2018-05-21,2300.000000,2300.000000,2300.000000,2300.000000,2038.463257,1200
