Date,Open,High,Low,Close,Adj Close,Volume
2017-08-03,9650.000000,9660.000000,9535.000000,9540.000000,8510.975586,13967500
2017-08-04,9525.000000,9550.000000,9505.000000,9515.000000,8488.671875,10639000
2017-08-07,9500.000000,9530.000000,9385.000000,9415.000000,8399.458984,11487500
2017-08-08,9445.000000,9505.000000,9440.000000,9485.000000,8461.908203,7408000
2017-08-09,9505.000000,9620.000000,9505.000000,9620.000000,8582.347656,10842000
2017-08-10,9560.000000,9605.000000,9475.000000,9605.000000,8568.964844,4518000
2017-08-11,9580.000000,9580.000000,9460.000000,9500.000000,8475.291016,7609000
2017-08-14,9550.000000,9700.000000,9535.000000,9650.000000,8609.110352,4960500
2017-08-15,9645.000000,9800.000000,9580.000000,9660.000000,8618.031250,6857500
2017-08-16,9760.000000,9880.000000,9640.000000,9870.000000,8805.379883,10184500
2017-08-17,9870.000000,9870.000000,9870.000000,9870.000000,8805.379883,0
2017-08-18,9840.000000,9900.000000,9830.000000,9895.000000,8827.683594,7911000
2017-08-21,9895.000000,9900.000000,9615.000000,9665.000000,8622.494141,4622500
2017-08-22,9680.000000,9860.000000,9680.000000,9855.000000,8791.998047,8817500
2017-08-23,9870.000000,10000.000000,9825.000000,9985.000000,8907.976563,6244000
2017-08-24,9970.000000,9985.000000,9690.000000,9900.000000,8832.144531,8362000
2017-08-25,9940.000000,10095.000000,9810.000000,9990.000000,8912.435547,11047500
2017-08-28,9985.000000,9985.000000,9950.000000,9960.000000,8885.673828,3337500
2017-08-29,9985.000000,10110.000000,9955.000000,10100.000000,9010.572266,15226000
2017-08-30,10150.000000,10200.000000,10100.000000,10100.000000,9010.572266,12592500
2017-08-31,10200.000000,10200.000000,10045.000000,10110.000000,9019.493164,8868000
2017-09-01,10110.000000,10110.000000,10110.000000,10110.000000,9019.493164,0
2017-09-04,10110.000000,10240.000000,10110.000000,10195.000000,9095.325195,7962000
2017-09-05,10170.000000,10205.000000,10080.000000,10200.000000,9099.786133,4802000
2017-09-06,10100.000000,10145.000000,10080.000000,10120.000000,9028.413086,7837000
2017-09-07,10120.000000,10160.000000,10090.000000,10120.000000,9028.413086,5440500
2017-09-08,10120.000000,10180.000000,10100.000000,10160.000000,9064.099609,5309000
2017-09-11,10120.000000,10200.000000,10105.000000,10105.000000,9015.033203,4821000
2017-09-12,10120.000000,10215.000000,10115.000000,10120.000000,9028.413086,6335500
2017-09-13,10120.000000,10280.000000,10120.000000,10240.000000,9135.470703,5244500
2017-09-14,10200.000000,10350.000000,10175.000000,10220.000000,9117.628906,7497000
2017-09-15,10270.000000,10300.000000,10080.000000,10185.000000,9086.402344,13225500
2017-09-18,10185.000000,10235.000000,10015.000000,10200.000000,9099.786133,5104500
2017-09-19,10285.000000,10285.000000,10120.000000,10200.000000,9099.786133,9661000
2017-09-20,10200.000000,10230.000000,10105.000000,10200.000000,9099.786133,8159000
2017-09-21,10200.000000,10200.000000,10200.000000,10200.000000,9099.786133,0
2017-09-22,10200.000000,10205.000000,9975.000000,10000.000000,8921.358398,13066500
2017-09-25,10000.000000,10005.000000,9795.000000,9940.000000,8867.830078,9983000
2017-09-26,9940.000000,9955.000000,9830.000000,9870.000000,8805.379883,8519000
2017-09-27,9965.000000,10030.000000,9910.000000,10000.000000,8921.358398,10578500
2017-09-28,10025.000000,10090.000000,9815.000000,9840.000000,8778.616211,12687500
2017-09-29,9920.000000,10070.000000,9795.000000,9795.000000,8738.469727,9658000
2017-10-02,9840.000000,10030.000000,9840.000000,10030.000000,8948.121094,6749500
2017-10-03,10035.000000,10235.000000,10005.000000,10165.000000,9068.560547,11272000
2017-10-04,10200.000000,10230.000000,10165.000000,10180.000000,9081.941406,10373000
2017-10-05,10180.000000,10180.000000,10005.000000,10020.000000,8939.200195,8606000
2017-10-06,10100.000000,10100.000000,9980.000000,9995.000000,8916.897461,6094000
2017-10-09,10000.000000,10055.000000,9900.000000,9960.000000,8885.673828,5257500
2017-10-10,10000.000000,10020.000000,9840.000000,9865.000000,8800.921875,8980500
2017-10-11,9860.000000,9860.000000,9725.000000,9775.000000,8720.626953,13506000
2017-10-12,9775.000000,9900.000000,9775.000000,9800.000000,8742.930664,11075500
2017-10-13,9805.000000,9890.000000,9720.000000,9850.000000,8787.537109,7564000
2017-10-16,9840.000000,9840.000000,9710.000000,9840.000000,8778.616211,14947500
2017-10-17,9840.000000,10000.000000,9840.000000,10000.000000,8921.358398,9172000
2017-10-18,10010.000000,10040.000000,9920.000000,9995.000000,8916.897461,8779500
2017-10-19,10000.000000,10000.000000,9935.000000,9935.000000,8863.370117,8349000
2017-10-20,9935.000000,10000.000000,9880.000000,9910.000000,8841.067383,5250500
2017-10-23,9910.000000,9950.000000,9820.000000,9830.000000,8769.695313,5488000
2017-10-24,9900.000000,9960.000000,9810.000000,9830.000000,8769.695313,6441000
2017-10-25,9840.000000,9900.000000,9815.000000,9900.000000,8832.144531,11117500
2017-10-26,9905.000000,9905.000000,9815.000000,9905.000000,8836.605469,13064000
2017-10-27,9820.000000,9905.000000,9810.000000,9830.000000,8769.695313,9376500
2017-10-30,9830.000000,9920.000000,9780.000000,9830.000000,8769.695313,6617500
2017-10-31,9990.000000,9990.000000,9850.000000,9920.000000,8849.987305,11025500
2017-11-01,9850.000000,9955.000000,9850.000000,9920.000000,8849.987305,4798500
2017-11-02,9955.000000,9955.000000,9810.000000,9815.000000,8756.314453,15044500
2017-11-03,9830.000000,9980.000000,9815.000000,9975.000000,8899.055664,5694000
2017-11-06,9840.000000,9960.000000,9810.000000,9835.000000,8774.155273,11908000
2017-11-07,9900.000000,9900.000000,9840.000000,9870.000000,8805.379883,6445500
2017-11-08,9860.000000,9900.000000,9860.000000,9890.000000,8823.223633,3795500
2017-11-09,9900.000000,9900.000000,9860.000000,9860.000000,8796.459961,6427500
2017-11-10,9850.000000,9930.000000,9830.000000,9835.000000,8774.155273,7882000
2017-11-13,9830.000000,9945.000000,9830.000000,9845.000000,8783.076172,7800000
2017-11-14,9830.000000,9850.000000,9795.000000,9795.000000,8738.469727,10573000
2017-11-15,9795.000000,9845.000000,9790.000000,9795.000000,8738.469727,11142000
2017-11-16,9785.000000,9960.000000,9785.000000,9850.000000,8787.537109,8375500
2017-11-17,9830.000000,10000.000000,9830.000000,9930.000000,8858.910156,11551500
2017-11-20,9895.000000,9980.000000,9885.000000,9885.000000,8818.762695,9124500
2017-11-21,9885.000000,9965.000000,9800.000000,9880.000000,8814.302734,10193000
2017-11-22,9880.000000,9940.000000,9840.000000,9890.000000,8823.223633,9824500
2017-11-23,9920.000000,9940.000000,9845.000000,9870.000000,8805.379883,4044500
2017-11-24,9935.000000,9960.000000,9830.000000,9960.000000,8885.673828,9735500
2017-11-27,9960.000000,10080.000000,9860.000000,10080.000000,8992.729492,9359500
2017-11-28,10050.000000,10200.000000,9985.000000,10200.000000,9099.786133,12345500
2017-11-29,10100.000000,10200.000000,10015.000000,10045.000000,8961.503906,15500500
2017-11-30,10000.000000,10000.000000,9860.000000,9860.000000,8868.859375,34073000
2017-12-01,9860.000000,9860.000000,9860.000000,9860.000000,8868.859375,0
2017-12-04,9860.000000,9980.000000,9815.000000,9860.000000,8868.859375,12580000
2017-12-05,9900.000000,10120.000000,9900.000000,9930.000000,8931.822266,9735500
2017-12-06,9895.000000,10010.000000,9895.000000,9930.000000,8931.822266,9752000
2017-12-07,9900.000000,10065.000000,9900.000000,10060.000000,9048.753906,5973500
2017-12-08,10060.000000,10180.000000,10045.000000,10180.000000,9156.691406,4845000
2017-12-11,10190.000000,10500.000000,10140.000000,10200.000000,9174.680664,8978500
2017-12-12,10200.000000,10300.000000,10190.000000,10220.000000,9192.670898,4723500
2017-12-13,10220.000000,10245.000000,10100.000000,10200.000000,9174.680664,4754000
2017-12-14,10200.000000,10280.000000,10125.000000,10200.000000,9174.680664,12766500
2017-12-15,10140.000000,10425.000000,10135.000000,10425.000000,9377.063477,21064000
2017-12-18,10430.000000,10595.000000,10265.000000,10595.000000,9529.974609,7777500
2017-12-19,10420.000000,10820.000000,10410.000000,10820.000000,9732.357422,14134000
2017-12-20,10820.000000,10820.000000,10580.000000,10600.000000,9534.472656,24206500
2017-12-21,10600.000000,10795.000000,10540.000000,10710.000000,9633.414063,14735000
2017-12-22,10700.000000,10835.000000,10660.000000,10825.000000,9736.854492,9648500
2017-12-25,10825.000000,10825.000000,10825.000000,10825.000000,9736.854492,0
2017-12-26,10825.000000,10825.000000,10825.000000,10825.000000,9736.854492,0
2017-12-27,10760.000000,10840.000000,10760.000000,10825.000000,9736.854492,15840500
2017-12-28,10830.000000,10880.000000,10610.000000,10880.000000,9786.325195,14564500
2017-12-29,10880.000000,11195.000000,10875.000000,11180.000000,10056.169922,12763000
