Date,Open,High,Low,Close,Adj Close,Volume
2017-03-27,64500.000000,65225.000000,64400.000000,64500.000000,54329.828125,589800
2017-03-29,64500.000000,65500.000000,64500.000000,65500.000000,55172.148438,400500
2017-03-30,66700.000000,66700.000000,65075.000000,66700.000000,56182.937500,882700
2017-03-31,66900.000000,66900.000000,65500.000000,65525.000000,55193.207031,587600
2017-04-03,65025.000000,67300.000000,65025.000000,66700.000000,56182.937500,709800
2017-04-04,67200.000000,67725.000000,66875.000000,67700.000000,57025.261719,820300
2017-04-05,67700.000000,67700.000000,67700.000000,67700.000000,57025.261719,0
2017-04-06,67625.000000,68575.000000,67625.000000,68000.000000,57277.957031,1286800
2017-04-07,68250.000000,68250.000000,67850.000000,68200.000000,57446.421875,560300
2017-04-10,67850.000000,67950.000000,66750.000000,67000.000000,56435.636719,606100
2017-04-11,66275.000000,66750.000000,65450.000000,65450.000000,55130.031250,672500
2017-04-12,65450.000000,65500.000000,64500.000000,64950.000000,54708.875000,862600
2017-04-13,65200.000000,65225.000000,64525.000000,64675.000000,54477.230469,382800
2017-04-17,65000.000000,65000.000000,64400.000000,64600.000000,54414.062500,528500
2017-04-18,64800.000000,65100.000000,64800.000000,64900.000000,54666.753906,876600
2017-04-19,64900.000000,64900.000000,64900.000000,64900.000000,54666.753906,0
2017-04-20,64600.000000,64625.000000,63500.000000,63575.000000,53550.679688,1033700
2017-04-21,63750.000000,64450.000000,63500.000000,64200.000000,54077.128906,634100
2017-04-25,64200.000000,64500.000000,63650.000000,64500.000000,54329.828125,844100
2017-04-26,65000.000000,65950.000000,64050.000000,65950.000000,55551.195313,1197900
2017-04-27,65800.000000,67000.000000,65025.000000,66400.000000,55930.242188,821500
2017-04-28,66300.000000,67525.000000,65950.000000,66400.000000,55930.242188,828100
2017-05-02,66400.000000,67250.000000,66325.000000,67150.000000,56561.984375,896300
2017-05-03,67400.000000,68125.000000,67400.000000,67800.000000,57109.488281,938700
2017-05-04,67850.000000,68000.000000,67000.000000,68000.000000,57277.957031,540400
2017-05-05,67825.000000,71475.000000,67700.000000,71400.000000,60141.851563,1679700
2017-05-08,71300.000000,71400.000000,69950.000000,70000.000000,58962.605469,936500
2017-05-09,70000.000000,72000.000000,70000.000000,71200.000000,59973.390625,881600
2017-05-10,70425.000000,71975.000000,69500.000000,70975.000000,59783.871094,856600
2017-05-12,70975.000000,74000.000000,70925.000000,73900.000000,62247.664063,1541600
2017-05-15,73875.000000,74000.000000,72850.000000,73600.000000,61994.960938,677900
2017-05-16,73700.000000,73700.000000,70500.000000,70500.000000,59383.761719,643300
2017-05-17,70450.000000,71350.000000,69975.000000,70100.000000,59046.832031,675800
2017-05-18,69200.000000,72550.000000,69200.000000,72025.000000,60668.304688,804700
2017-05-19,73000.000000,77975.000000,72875.000000,76500.000000,64437.699219,1380100
2017-05-22,76000.000000,78475.000000,72800.000000,74250.000000,62542.472656,1664700
2017-05-23,74250.000000,74275.000000,72025.000000,73100.000000,61573.808594,1155000
2017-05-24,72775.000000,75025.000000,72100.000000,73600.000000,61994.960938,674800
2017-05-26,75200.000000,75275.000000,73600.000000,74275.000000,62563.527344,639600
2017-05-29,74000.000000,74525.000000,73275.000000,73400.000000,61826.500000,297000
2017-05-30,73425.000000,75050.000000,73425.000000,73500.000000,61910.726563,796600
2017-05-31,73750.000000,75000.000000,73400.000000,73950.000000,62289.781250,2191900
2017-06-01,73950.000000,73950.000000,73950.000000,73950.000000,62289.781250,0
2017-06-02,73800.000000,75450.000000,73200.000000,74500.000000,62753.054688,514100
2017-06-05,74500.000000,75175.000000,74025.000000,74300.000000,62584.589844,375900
2017-06-06,75000.000000,75000.000000,73400.000000,74400.000000,62668.820313,904800
2017-06-07,74000.000000,75500.000000,74000.000000,75500.000000,63595.382813,664200
2017-06-08,74525.000000,75375.000000,74525.000000,74950.000000,63132.097656,500000
2017-06-09,74800.000000,75875.000000,74450.000000,75500.000000,63595.382813,735800
2017-06-12,75000.000000,78050.000000,74900.000000,77750.000000,65490.605469,838500
2017-06-13,77750.000000,78500.000000,77275.000000,77675.000000,65427.429688,515500
2017-06-14,77600.000000,79000.000000,77600.000000,79000.000000,66543.507813,967000
2017-06-15,78800.000000,80325.000000,77825.000000,80000.000000,67385.828125,1075900
2017-06-16,79000.000000,79750.000000,79000.000000,79000.000000,66543.507813,1400300
2017-06-19,79025.000000,80075.000000,79025.000000,79900.000000,67301.593750,1217600
2017-06-20,79650.000000,79850.000000,79025.000000,79400.000000,66880.437500,1047500
2017-06-21,79350.000000,79400.000000,77775.000000,78400.000000,66038.117188,870800
2017-06-22,79450.000000,79450.000000,77600.000000,78300.000000,65953.882813,751300
2017-06-23,78300.000000,78300.000000,78300.000000,78300.000000,65953.882813,0
2017-06-26,78300.000000,78300.000000,78300.000000,78300.000000,65953.882813,0
2017-06-27,78300.000000,78300.000000,78300.000000,78300.000000,65953.882813,0
2017-06-28,78300.000000,78300.000000,78300.000000,78300.000000,65953.882813,0
2017-06-29,78300.000000,78300.000000,78300.000000,78300.000000,65953.882813,0
2017-06-30,78300.000000,78300.000000,78300.000000,78300.000000,65953.882813,0
2017-07-03,78900.000000,81300.000000,78750.000000,81300.000000,68480.843750,1561900
2017-07-04,79500.000000,79725.000000,78325.000000,78500.000000,68306.820313,764200
2017-07-05,78500.000000,78600.000000,75000.000000,75800.000000,65957.414063,790800
2017-07-06,76000.000000,78000.000000,75925.000000,77875.000000,67762.976563,713800
2017-07-07,78000.000000,78000.000000,75850.000000,76350.000000,66435.992188,999200
2017-07-10,76300.000000,76725.000000,75850.000000,76500.000000,66566.523438,286000
2017-07-11,76500.000000,76525.000000,75575.000000,75825.000000,65979.171875,490900
2017-07-12,76500.000000,79300.000000,76000.000000,78200.000000,68045.781250,718900
2017-07-13,78000.000000,79300.000000,78000.000000,78900.000000,68654.882813,351800
2017-07-14,78200.000000,78375.000000,76050.000000,76150.000000,66261.968750,715500
2017-07-17,76475.000000,76475.000000,75575.000000,75800.000000,65957.414063,940000
2017-07-18,75825.000000,76750.000000,75825.000000,76750.000000,66784.062500,321300
2017-07-19,76500.000000,76525.000000,75850.000000,76150.000000,66261.968750,616500
2017-07-20,75700.000000,76400.000000,75700.000000,76250.000000,66348.984375,467000
2017-07-21,76450.000000,76500.000000,75650.000000,75700.000000,65870.398438,401400
2017-07-24,75700.000000,77200.000000,75675.000000,76950.000000,66958.085938,857900
2017-07-25,76500.000000,76750.000000,75650.000000,76625.000000,66675.281250,670300
2017-07-26,76850.000000,77000.000000,76075.000000,76100.000000,66218.460938,699800
2017-07-27,76650.000000,78925.000000,76500.000000,78000.000000,67871.742188,756400
2017-07-28,78300.000000,80050.000000,77850.000000,79800.000000,69438.015625,976100
2017-07-31,79800.000000,79800.000000,75650.000000,76100.000000,66218.460938,1838800
2017-08-01,76700.000000,76700.000000,72200.000000,72275.000000,62890.132813,1639900
2017-08-02,70400.000000,72500.000000,70200.000000,70400.000000,61258.605469,2465400
2017-08-03,70400.000000,71400.000000,70400.000000,71100.000000,61867.710938,1244300
2017-08-04,71100.000000,71900.000000,69675.000000,71650.000000,62346.292969,1260300
2017-08-07,72200.000000,72375.000000,69100.000000,69500.000000,60475.464844,2050800
2017-08-08,69650.000000,69725.000000,68325.000000,68800.000000,59866.359375,1713400
2017-08-09,68600.000000,68600.000000,65975.000000,66300.000000,57690.984375,3621900
2017-08-10,66575.000000,67450.000000,65500.000000,66900.000000,58213.074219,2255700
2017-08-11,66700.000000,66700.000000,65700.000000,65900.000000,57342.925781,1172700
2017-08-14,66700.000000,67225.000000,66225.000000,66800.000000,58126.058594,1310000
2017-08-15,66800.000000,67600.000000,66550.000000,67325.000000,58582.886719,1154800
2017-08-16,67325.000000,71000.000000,67325.000000,70950.000000,61737.187500,2158100
2017-08-17,70950.000000,70950.000000,70950.000000,70950.000000,61737.187500,0
2017-08-18,71500.000000,74975.000000,69700.000000,74000.000000,64391.148438,3388300
2017-08-21,73975.000000,73975.000000,71275.000000,72300.000000,62911.886719,923100
2017-08-22,72500.000000,72600.000000,70500.000000,70500.000000,61345.617188,937300
2017-08-23,71000.000000,71725.000000,70525.000000,71100.000000,61867.710938,878400
2017-08-24,71500.000000,71500.000000,71000.000000,71300.000000,62041.738281,681000
2017-08-25,70500.000000,72100.000000,70400.000000,71975.000000,62629.089844,880400
2017-08-28,71775.000000,71975.000000,71400.000000,71650.000000,62346.292969,251500
2017-08-29,71550.000000,71750.000000,71200.000000,71500.000000,62215.761719,578200
2017-08-30,71300.000000,71300.000000,68500.000000,68850.000000,59909.867188,1741700
2017-08-31,68900.000000,69200.000000,67875.000000,69200.000000,60214.421875,829400
2017-09-01,69200.000000,69200.000000,69200.000000,69200.000000,60214.421875,0
2017-09-04,69200.000000,69200.000000,67025.000000,67025.000000,58321.843750,868400
2017-09-05,67100.000000,67400.000000,65750.000000,66100.000000,57516.953125,1414000
2017-09-06,66100.000000,67275.000000,65500.000000,66700.000000,58039.042969,1126700
2017-09-07,67000.000000,67500.000000,66900.000000,67125.000000,58408.863281,781000
2017-09-08,67100.000000,67125.000000,65775.000000,66250.000000,57647.476563,1897600
2017-09-11,66300.000000,66400.000000,65800.000000,66125.000000,57538.707031,924300
2017-09-12,66175.000000,66200.000000,65550.000000,65575.000000,57060.121094,903400
2017-09-13,65600.000000,66200.000000,65575.000000,65575.000000,57060.121094,903600
2017-09-14,65600.000000,69400.000000,65600.000000,69250.000000,60257.925781,2048200
2017-09-15,69225.000000,69550.000000,67525.000000,68000.000000,59170.238281,1776800
2017-09-18,68000.000000,68400.000000,66875.000000,67775.000000,58974.457031,542100
2017-09-19,67000.000000,67750.000000,66850.000000,67125.000000,58408.863281,652800
2017-09-20,67375.000000,68950.000000,67300.000000,68950.000000,59996.886719,448100
2017-09-21,68950.000000,68950.000000,68950.000000,68950.000000,59996.886719,0
2017-09-22,68000.000000,68550.000000,67500.000000,68000.000000,59170.238281,913100
2017-09-25,68000.000000,68000.000000,66525.000000,67150.000000,58430.613281,449700
2017-09-26,67050.000000,67050.000000,65600.000000,65675.000000,57147.144531,878200
2017-09-27,65600.000000,66100.000000,65500.000000,65575.000000,57060.121094,980300
2017-09-28,65575.000000,66200.000000,65575.000000,65575.000000,57060.121094,635600
2017-09-29,65650.000000,66175.000000,65650.000000,65800.000000,57255.910156,739700
2017-10-02,65850.000000,66325.000000,64650.000000,64775.000000,56364.003906,1189600
2017-10-03,64775.000000,66675.000000,64750.000000,65700.000000,57168.898438,1183300
2017-10-04,65700.000000,66750.000000,65700.000000,66525.000000,57886.769531,657800
2017-10-05,66700.000000,66700.000000,65500.000000,65850.000000,57299.417969,1283000
2017-10-06,66000.000000,66725.000000,65300.000000,66425.000000,57799.757813,849800
2017-10-09,66125.000000,67900.000000,66100.000000,67825.000000,59017.964844,850600
2017-10-10,67500.000000,67700.000000,66025.000000,66250.000000,57647.476563,1160700
2017-10-11,66000.000000,66250.000000,65500.000000,66000.000000,57429.937500,1206700
2017-10-12,65825.000000,66250.000000,65350.000000,65600.000000,57081.875000,1927700
2017-10-13,66000.000000,66000.000000,64125.000000,64200.000000,55863.664063,1914800
2017-10-16,64500.000000,65350.000000,64000.000000,64475.000000,56102.960938,1715800
2017-10-17,65300.000000,65575.000000,64000.000000,64475.000000,56102.960938,992500
2017-10-18,64125.000000,64950.000000,64050.000000,64200.000000,55863.664063,1111500
2017-10-19,64900.000000,65175.000000,63025.000000,63125.000000,54928.257813,1758400
2017-10-20,63125.000000,63800.000000,62350.000000,62500.000000,54384.414063,2631900
2017-10-23,62800.000000,63250.000000,62675.000000,62775.000000,54623.703125,1025700
2017-10-24,62900.000000,63100.000000,61925.000000,62025.000000,53971.089844,963300
2017-10-25,62500.000000,63000.000000,62000.000000,63000.000000,54819.484375,1338100
2017-10-26,63000.000000,65050.000000,62725.000000,64675.000000,56276.992188,1959200
2017-10-27,64250.000000,67100.000000,64250.000000,66900.000000,58213.074219,3154200
2017-10-30,66500.000000,68050.000000,66475.000000,67675.000000,58887.441406,1848300
2017-10-31,68100.000000,71025.000000,67725.000000,70000.000000,60910.542969,3640600
2017-11-01,70100.000000,72000.000000,69000.000000,71750.000000,62433.308594,1585500
2017-11-02,71000.000000,72400.000000,71000.000000,71925.000000,62585.582031,1595300
2017-11-03,72500.000000,73925.000000,72000.000000,73600.000000,64043.078125,1703100
2017-11-06,73600.000000,74500.000000,72500.000000,73950.000000,64347.640625,1703200
2017-11-07,73950.000000,77050.000000,73925.000000,76800.000000,66827.570313,1931200
2017-11-08,75650.000000,77000.000000,75650.000000,76525.000000,66588.273438,1129100
2017-11-09,77000.000000,78150.000000,75500.000000,77250.000000,67219.132813,1873600
2017-11-10,77425.000000,77500.000000,76000.000000,76000.000000,66131.445313,612500
2017-11-13,76000.000000,79100.000000,76000.000000,78950.000000,68698.390625,1565600
2017-11-14,77550.000000,78950.000000,75950.000000,75950.000000,66087.937500,958900
2017-11-15,76950.000000,78050.000000,76950.000000,76950.000000,66958.085938,1051800
2017-11-16,77900.000000,81950.000000,77750.000000,81000.000000,70482.203125,2118600
2017-11-17,81925.000000,83100.000000,77975.000000,77975.000000,67849.992188,1763600
2017-11-20,78300.000000,81000.000000,78250.000000,80375.000000,69938.359375,725900
2017-11-21,79925.000000,80250.000000,78300.000000,78850.000000,68611.375000,924300
2017-11-22,78850.000000,79225.000000,77700.000000,77975.000000,67849.992188,663400
2017-11-23,78000.000000,78600.000000,77950.000000,78000.000000,67871.742188,531500
2017-11-24,78000.000000,80300.000000,77050.000000,79500.000000,69176.968750,895500
2017-11-27,79500.000000,80700.000000,78300.000000,79500.000000,69176.968750,938600
2017-11-28,79400.000000,80050.000000,78300.000000,79850.000000,69481.523438,1177700
2017-11-29,79850.000000,81200.000000,79150.000000,80100.000000,69699.054688,942800
2017-11-30,79550.000000,80400.000000,76525.000000,76525.000000,66588.273438,2034100
2017-12-01,76525.000000,76525.000000,76525.000000,76525.000000,66588.273438,0
2017-12-04,78150.000000,80325.000000,78150.000000,79150.000000,68872.421875,1698000
2017-12-05,80300.000000,81000.000000,78550.000000,80300.000000,69873.093750,710900
2017-12-06,80300.000000,81500.000000,79700.000000,80325.000000,69894.851563,689200
2017-12-07,80000.000000,80325.000000,79725.000000,79950.000000,69568.539063,451500
2017-12-08,81000.000000,81000.000000,80400.000000,80575.000000,70112.382813,398400
2017-12-11,79750.000000,80250.000000,79750.000000,79850.000000,69481.523438,485200
2017-12-12,81000.000000,81000.000000,78400.000000,78400.000000,68219.804688,335700
2017-12-13,78400.000000,78825.000000,77500.000000,78300.000000,68132.796875,448600
2017-12-14,79275.000000,80200.000000,78300.000000,78300.000000,68132.796875,848700
2017-12-15,79500.000000,79500.000000,77525.000000,78575.000000,68372.085938,1020600
2017-12-18,79800.000000,81000.000000,78800.000000,81000.000000,70482.203125,580400
2017-12-19,80000.000000,81075.000000,79950.000000,81000.000000,70482.203125,593800
2017-12-20,80100.000000,80350.000000,79000.000000,79075.000000,68807.156250,730000
2017-12-21,79975.000000,81100.000000,79700.000000,81000.000000,70482.203125,516700
2017-12-22,81000.000000,81000.000000,79925.000000,80950.000000,70438.695313,431800
2017-12-25,80950.000000,80950.000000,80950.000000,80950.000000,70438.695313,0
2017-12-26,80950.000000,80950.000000,80950.000000,80950.000000,70438.695313,0
2017-12-27,80100.000000,81450.000000,80100.000000,81400.000000,70830.257813,265000
2017-12-28,81500.000000,81750.000000,80225.000000,81750.000000,71134.820313,803800
2017-12-29,81800.000000,83800.000000,81775.000000,83800.000000,72918.617188,876800
