Date,real_close,close_lstm
2021-10-22,4850.0,6133.7983
2021-10-25,4580.0,6009.2153
2021-10-26,4640.0,6050.3306
2021-10-27,4540.0,5754.596
2021-10-28,4440.0,5741.4844
2021-10-29,4420.0,5718.6797
2021-11-01,4420.0,5656.2524
2021-11-02,4470.0,5637.5234
2021-11-03,4450.0,5508.1704
2021-11-04,4450.0,5529.3037
2021-11-05,4430.0,5525.5737
2021-11-08,4460.0,5478.6772
2021-11-09,4430.0,5462.8394
2021-11-10,4370.0,5514.077
2021-11-11,4660.0,5446.751
2021-11-12,4600.0,5779.7266
2021-11-15,4510.0,5723.727
2021-11-16,4570.0,5569.619
2021-11-17,4500.0,5502.8086
2021-11-18,4480.0,5548.7773
2021-11-19,4660.0,5509.4844
2021-11-22,4840.0,5695.129
2021-11-23,4880.0,5792.255
2021-11-24,4840.0,5855.7666
2021-11-25,4820.0,5784.3296
2021-11-26,4710.0,5741.7627
2021-11-29,4630.0,5747.5786
2021-11-30,4480.0,5674.4155
2021-12-01,4310.0,5862.826
2021-12-02,4290.0,5615.923
2021-12-03,4220.0,5480.155
2021-12-06,4200.0,5450.241
2021-12-07,4270.0,5317.3823
2021-12-08,4270.0,5351.706
2021-12-09,4370.0,5350.2886
2021-12-10,4430.0,5348.047
2021-12-13,4380.0,5410.439
2021-12-14,4290.0,5432.398
2021-12-15,4270.0,5381.712
2021-12-16,4210.0,5350.2886
2021-12-17,4150.0,5337.7114
2021-12-20,4140.0,5317.3687
2021-12-21,4080.0,5245.5835
2021-12-22,4060.0,5260.161
2021-12-23,4080.0,5197.7544
2021-12-24,4200.0,5175.2266
2021-12-27,4210.0,5226.3604
2021-12-28,4180.0,5253.4385
2021-12-29,4120.0,5257.9814
2021-12-30,4110.0,5239.4414
