Date,real_close,close_arima
2021-04-28,6075.0,6032.861031331318
2021-04-29,6050.0,6083.696708004917
2021-04-30,6000.0,6050.536547613483
2021-05-03,5900.0,6009.739367229861
2021-05-04,5750.0,5915.451884944602
2021-05-05,5775.0,5778.284765326003
2021-05-06,5550.0,5795.746239520412
2021-05-07,5525.0,5577.455872166554
2021-05-10,5700.0,5558.313470407543
2021-05-11,5625.0,5698.159922709209
2021-05-17,5600.0,5622.325235539737
2021-05-18,5575.0,5609.08131214329
2021-05-19,5450.0,5579.916346734434
2021-05-20,5625.0,5466.691205040113
2021-05-21,5575.0,5624.979219346307
2021-05-24,5725.0,5565.5305266673695
2021-05-25,5675.0,5715.5988792859125
2021-05-27,5825.0,5660.788789350366
2021-05-28,5775.0,5812.110520865958
2021-05-31,5850.0,5759.310762491002
2021-06-02,5850.0,5842.8452963348045
2021-06-03,5775.0,5837.528466891884
2021-06-04,5650.0,5778.6937857678595
2021-06-07,5625.0,5665.693792601553
2021-06-08,5475.0,5642.385502824243
2021-06-09,5300.0,5497.643056123565
2021-06-10,5300.0,5337.833958068029
2021-06-11,5350.0,5327.5996032912335
2021-06-14,5250.0,5359.623130270695
2021-06-15,5175.0,5262.052566092941
2021-06-16,5200.0,5194.43778990048
2021-06-17,5075.0,5209.732280257292
2021-06-18,4900.0,5088.678036609668
2021-06-21,5100.0,4930.854708027529
2021-06-22,5050.0,5104.64363793289
2021-06-23,4990.0,5040.085936387594
2021-06-24,4960.0,5000.79989826272
2021-06-25,5000.0,4967.796842325192
2021-06-28,5025.0,5001.729348909073
2021-06-29,5000.0,5019.988136022826
2021-06-30,4950.0,4999.682928711981
2021-07-01,5225.0,4956.32393423719
2021-07-02,5150.0,5205.105480772163
2021-07-05,4950.0,5128.055827976583
2021-07-06,5000.0,4972.5156161745
2021-07-07,4930.0,5014.785344563188
2021-07-08,4860.0,4935.351395041568
2021-07-09,4890.0,4876.3612972916135
2021-07-12,5025.0,4896.163122493902
2021-07-13,5100.0,5012.2212158774555
2021-07-14,5100.0,5079.130505463626
2021-07-15,5150.0,5088.690928460746
2021-07-16,5150.0,5141.26689224887
2021-07-19,5075.0,5142.283927993343
2021-07-21,5125.0,5079.8617102669505
2021-07-22,5025.0,5127.367365202656
2021-07-23,4800.0,5029.884985462445
2021-07-26,4700.0,4831.873248546453
2021-07-27,4500.0,4735.44645124641
2021-07-28,4450.0,4534.280046437988
2021-07-29,4330.0,4480.0513501255655
2021-07-30,4220.0,4345.694407242818
2021-08-02,4400.0,4242.171955128589
2021-08-03,4380.0,4395.9323197452195
2021-08-04,4330.0,4363.0414640956105
2021-08-05,4440.0,4337.140289000347
2021-08-06,4420.0,4435.052211014013
2021-08-09,4310.0,4410.130592976304
2021-08-10,4250.0,4322.123275203479
2021-08-12,4210.0,4266.440733496984
2021-08-13,4250.0,4219.635027042283
2021-08-16,4150.0,4251.005047463885
2021-08-18,4230.0,4154.497505057803
2021-08-19,4110.0,4233.801332307473
2021-08-20,4070.0,4111.744372072689
2021-08-23,4060.0,4086.6079551183716
2021-08-24,4080.0,4064.499718093821
2021-08-25,4170.0,4079.581137068378
2021-08-26,4090.0,4160.132887721771
2021-08-27,4030.0,4087.6217204805566
2021-08-30,4130.0,4043.783073704769
2021-08-31,4050.0,4127.1010458409
2021-09-01,4100.0,4046.6132577157064
2021-09-02,4150.0,4104.436237459029
2021-09-03,4240.0,4139.775874255948
2021-09-06,4250.0,4227.264743090513
2021-09-07,4250.0,4239.589356125104
2021-09-08,4100.0,4249.027323457648
2021-09-09,4100.0,4112.822741586274
2021-09-10,4080.0,4115.765715480103
2021-09-13,4040.0,4081.5103720766465
2021-09-14,4050.0,4046.1555443091233
2021-09-15,4040.0,4053.2511423926226
2021-09-16,4010.0,4039.8464498669064
2021-09-17,3950.0,4013.8332020450716
2021-09-20,3880.0,3958.3281990017276
2021-09-21,3840.0,3892.3680750124795
2021-09-22,4040.0,3850.7685619776853
2021-09-23,4050.0,4026.869483412684
2021-09-24,3970.0,4028.272416836837
2021-09-27,3860.0,3976.361404800508
2021-09-28,3820.0,3876.434660411241
2021-09-29,3920.0,3835.627605168227
2021-09-30,3950.0,3917.0805147086553
2021-10-01,3860.0,3938.2180386165423
2021-10-04,3980.0,3864.3990615161474
2021-10-05,4150.0,3978.1827520236675
2021-10-06,4270.0,4122.26914388567
2021-10-07,4830.0,4242.153009417853
2021-10-08,4760.0,4772.58124498563
2021-10-11,4830.0,4708.915277745093
2021-10-12,4930.0,4837.190205432141
2021-10-13,5250.0,4916.980806387998
2021-10-14,5325.0,5213.61983526269
2021-10-15,5225.0,5293.172970044284
2021-10-18,5100.0,5234.372307174829
2021-10-19,5125.0,5122.696667562518
2021-10-21,5000.0,5132.840011151504
2021-10-22,4850.0,5002.9690019561685
2021-10-25,4580.0,4872.458897625818
2021-10-26,4640.0,4611.4372024094655
2021-10-27,4540.0,4654.618326863306
2021-10-28,4440.0,4533.0375086633685
2021-10-29,4420.0,4454.985816179424
2021-11-01,4420.0,4430.893909321263
2021-11-02,4470.0,4416.959352296281
2021-11-03,4450.0,4464.361548770582
2021-11-04,4450.0,4447.971395833093
2021-11-05,4430.0,4453.5010605927
2021-11-08,4460.0,4431.423469808518
2021-11-09,4430.0,4458.826873912355
2021-11-10,4370.0,4429.05759472897
2021-11-11,4660.0,4377.593220470412
2021-11-12,4600.0,4644.153993056457
2021-11-15,4510.0,4576.382535572022
2021-11-16,4570.0,4529.183470575516
2021-11-17,4500.0,4577.348332695891
2021-11-18,4480.0,4493.920305868798
2021-11-19,4660.0,4487.649312896716
2021-11-22,4840.0,4649.007404784473
2021-11-23,4880.0,4809.077871208744
2021-11-24,4840.0,4866.600194630747
2021-11-25,4820.0,4848.18396471276
2021-11-26,4710.0,4827.33775716311
2021-11-29,4630.0,4716.786653823425
2021-11-30,4480.0,4643.612984063872
2021-12-01,4310.0,4494.307636361693
2021-12-02,4290.0,4329.790121023162
2021-12-03,4220.0,4300.231528940166
2021-12-06,4200.0,4218.9551363357095
2021-12-07,4270.0,4205.258866311033
2021-12-08,4270.0,4266.620467799347
2021-12-09,4370.0,4262.355925609985
2021-12-10,4430.0,4365.854953358512
2021-12-13,4380.0,4419.596898585042
2021-12-14,4290.0,4380.760915444158
2021-12-15,4270.0,4303.655062255466
2021-12-16,4210.0,4277.135245231016
2021-12-17,4150.0,4210.368437420938
2021-12-20,4140.0,4157.423764060305
2021-12-21,4080.0,4144.829020492979
2021-12-22,4060.0,4081.580716550143
2021-12-23,4080.0,4065.191702071182
2021-12-24,4200.0,4079.0871603834153
2021-12-27,4210.0,4188.931789299528
2021-12-28,4180.0,4200.434056552732
2021-12-29,4120.0,4186.319872411033
2021-12-30,4110.0,4128.439735498293
