real_price,Close_LSTM
4050.0,4510.776355594475
4040.0,4510.359379096242
4010.0,4510.127717057241
3950.0,4509.476432448181
3880.0,4509.104776570993
3840.0,4508.123461950562
4040.0,4506.833358647786
4050.0,4506.139504648843
3970.0,4507.311681999069
3860.0000000000005,4507.045518538147
3820.0,4508.339577318137
3920.0,4507.0863866873215
3950.0,4505.808961674908
3860.0000000000005,4505.528253161916
3980.0,4505.273454588202
4150.0,4505.935790202159
4270.0,4507.848321700659
4830.0,4509.045007330451
4760.0,4513.556008352053
4830.0,4521.435786853472
4930.0,4523.245464843589
5250.0,4530.943367257431
5325.0,4532.143558116024
5225.0,4536.73295877537
5100.0,4538.940871610566
5125.0,4541.542896359553
5000.0,4541.058562231411
4850.0,4539.568645026441
4580.0,4536.339361788747
4640.0,4534.114263232412
4540.0,4529.707108025804
4440.0,4527.822773840616
4420.0,4523.318833861613
4420.0,4522.790275830414
4470.0,4521.21498611461
4450.0,4520.113423877572
4450.0,4520.335432651649
4430.0,4520.207007358783
4460.0,4520.724092626946
4430.0,4520.358075312671
4370.0,4520.554413254165
4660.0,4519.880665114919
4600.0,4520.380137703505
4510.0,4522.775848595046
4570.0,4521.63019546545
4500.0,4524.275830373297
4480.0,4523.83834391455
4660.0,4522.057603263093
4840.0,4522.967750724933
4880.0,4524.468240450458
4840.0,4526.5002239821215
4820.0,4529.272076007933
4710.0,4531.044050428388
4630.0,4530.949905436209
4480.0,4529.055697022417
4310.0,4527.385208743873
4290.0,4523.8855330201495
4220.0,4520.858142325747
4200.0,4518.37280645785
4270.0,4515.507737862096
4270.0,4515.141375484694
4370.0,4514.988332900664
4430.0,4515.138760420009
4380.0,4517.187047494977
4290.0,4517.830694270478
4270.0,4518.365285697724
4210.0,4518.020748741351
4150.0,4516.897880400875
4140.0,4514.99124250064
4080.0,4514.004855612285
4059.9999999999995,4512.913384636726
4080.0,4511.499824345636
4200.0,4511.130381710396
4210.0,4510.914166129456
4180.0,4511.9712351809185
4120.0,4512.429069180626
