real_price,Close_LSTM
193.0,203.72199498762967
180.0,191.4098159629086
183.0,179.11311578591435
178.00000000000003,181.94928534379517
177.0,177.22288048188943
177.0,176.27793027161323
178.99999999999997,176.27793027161323
180.0,178.16794277825915
184.0,179.11311578591435
183.0,182.8948874689529
178.00000000000003,181.94928534379517
180.0,177.22288048188943
180.0,179.11311578591435
189.0,179.11311578591435
181.0,187.62442852917437
183.0,180.05839813106243
183.0,181.94928534379517
183.0,181.94928534379517
178.99999999999997,181.94928534379517
178.00000000000003,178.16794277825915
178.00000000000003,177.22288048188943
170.0,177.22288048188943
180.0,169.66653290287965
178.00000000000003,179.11311578591435
175.0,177.22288048188943
173.0,174.3883716135897
176.0,172.49927782258777
175.0,175.3330935232437
171.0,174.3883716135897
177.0,170.61065993263313
171.0,176.27793027161323
169.0,170.61065993263313
173.0,168.72252899307333
174.0,172.49927782258777
171.0,173.44376592044716
171.0,170.61065993263313
171.0,170.61065993263313
169.0,170.61065993263313
171.99999999999997,168.72252899307333
171.99999999999997,171.5549086997507
175.0,171.5549086997507
175.0,174.3883716135897
173.0,174.3883716135897
173.0,172.49927782258777
173.0,172.49927782258777
175.0,172.49927782258777
175.0,174.3883716135897
171.99999999999997,174.3883716135897
170.0,171.5549086997507
166.0,169.66653290287965
164.0,165.89126982303645
156.0,164.0044046981052
165.00000000000003,156.46231280328922
164.0,164.94777223727326
162.0,164.0044046981052
168.0,162.11806531245625
171.0,167.7786495867255
162.0,170.61065993263313
152.0,162.11806531245625
149.0,152.69464394816035
149.0,149.8704430559512
148.0,149.8704430559512
142.0,148.92934559914403
144.0,143.28603877165017
148.0,145.16650733209553
162.0,148.92934559914403
157.0,162.11806531245625
151.0,157.40458992959992
174.0,151.75309363010007
162.0,173.44376592044716
155.0,162.11806531245625
